id,timestamp,con_treat,page,converted,country
728627,2017-01-14 15:03:53.087263,treatment,new_page,0,UK
755345,2017-01-14 15:03:56.566787,control,old_page,0,US
673195,2017-01-14 15:04:00.151739,treatment,new_page,0,US
923007,2017-01-14 15:04:08.117667,control,old_page,0,UK
936779,2017-01-14 15:04:12.154228,control,old_page,1,US
735598,2017-01-14 15:04:13.092669,control,old_page,0,US
923931,2017-01-14 15:04:14.896221,control,old_page,0,US
728967,2017-01-14 15:04:31.273030,control,old_page,0,US
667537,2017-01-14 15:04:39.089806,control,old_page,0,US
668609,2017-01-14 15:04:39.174435,control,old_page,0,US
730909,2017-01-14 15:04:44.073714,control,old_page,1,US
896636,2017-01-14 15:04:52.309671,control,old_page,0,UK
736040,2017-01-14 15:04:55.108818,control,old_page,0,US
744957,2017-01-14 15:05:00.758099,treatment,new_page,1,US
821815,2017-01-14 15:05:01.724105,treatment,new_page,0,UK
906817,2017-01-14 15:05:03.375944,control,old_page,0,UK
934422,2017-01-14 15:05:03.764602,control,old_page,0,US
943988,2017-01-14 15:05:14.598144,control,old_page,0,UK
833642,2017-01-14 15:05:17.837052,treatment,new_page,0,US
680959,2017-01-14 15:05:18.312552,control,old_page,0,US
817550,2017-01-14 15:05:25.670477,control,old_page,1,US
819248,2017-01-14 15:05:43.145266,treatment,new_page,0,US
922589,2017-01-14 15:05:43.338882,treatment,new_page,0,UK
637334,2017-01-14 15:05:43.420458,control,old_page,0,US
828603,2017-01-14 15:05:47.462070,treatment,new_page,0,US
704882,2017-01-14 15:05:48.139745,treatment,new_page,0,US
929588,2017-01-14 15:05:54.817721,control,old_page,0,US
725703,2017-01-14 15:05:57.181547,treatment,new_page,0,US
712060,2017-01-14 15:06:16.700677,control,old_page,1,US
923447,2017-01-14 15:06:22.671963,control,old_page,0,UK
938616,2017-01-14 15:06:25.378475,control,old_page,0,US
699208,2017-01-14 15:06:31.903742,treatment,new_page,0,US
940905,2017-01-14 15:06:32.088899,control,old_page,0,UK
754566,2017-01-14 15:06:34.120017,treatment,new_page,0,US
794564,2017-01-14 15:06:40.264887,treatment,new_page,0,CA
736690,2017-01-14 15:06:47.482669,control,old_page,0,US
895953,2017-01-14 15:07:07.578786,control,old_page,1,US
689199,2017-01-14 15:07:11.602177,control,old_page,0,US
643235,2017-01-14 15:07:13.999746,treatment,new_page,0,US
932961,2017-01-14 15:07:20.683656,control,old_page,0,US
916433,2017-01-14 15:07:25.532574,treatment,new_page,0,UK
866050,2017-01-14 15:07:30.777363,treatment,new_page,0,US
821157,2017-01-14 15:07:32.420885,control,old_page,1,CA
728163,2017-01-14 15:07:37.420285,control,old_page,0,US
714848,2017-01-14 15:07:50.621692,treatment,new_page,0,UK
820983,2017-01-14 15:08:01.996895,treatment,new_page,0,US
894009,2017-01-14 15:08:02.353563,control,old_page,0,US
764907,2017-01-14 15:08:05.759548,control,old_page,0,US
696051,2017-01-14 15:08:05.903351,treatment,new_page,0,US
834285,2017-01-14 15:08:06.804813,treatment,new_page,0,UK
762638,2017-01-14 15:08:08.490060,control,old_page,0,US
824379,2017-01-14 15:08:15.202137,treatment,new_page,0,US
915986,2017-01-14 15:08:18.032385,treatment,new_page,0,US
700278,2017-01-14 15:08:20.047935,control,old_page,0,US
885746,2017-01-14 15:08:23.469005,control,old_page,0,US
861013,2017-01-14 15:08:25.511663,control,old_page,0,US
640143,2017-01-14 15:08:27.916822,treatment,new_page,0,US
651541,2017-01-14 15:08:29.847726,treatment,new_page,0,US
665825,2017-01-14 15:08:44.861413,control,old_page,1,US
718552,2017-01-14 15:08:44.874118,treatment,new_page,0,CA
709541,2017-01-14 15:08:47.043413,treatment,new_page,0,US
639382,2017-01-14 15:08:50.348480,control,old_page,0,US
831882,2017-01-14 15:09:01.894743,treatment,new_page,0,US
926602,2017-01-14 15:09:17.624662,treatment,new_page,1,US
651586,2017-01-14 15:09:19.072479,treatment,new_page,0,UK
715805,2017-01-14 15:09:27.895890,treatment,new_page,1,US
785528,2017-01-14 15:09:42.162609,treatment,new_page,0,US
898641,2017-01-14 15:09:49.613993,control,old_page,0,UK
812293,2017-01-14 15:09:51.175130,control,old_page,0,UK
813316,2017-01-14 15:09:59.808939,control,old_page,0,US
918164,2017-01-14 15:10:10.520714,control,old_page,0,US
694389,2017-01-14 15:10:12.957884,treatment,new_page,0,UK
631481,2017-01-14 15:10:13.362993,treatment,new_page,1,US
756974,2017-01-14 15:10:27.976080,treatment,new_page,0,US
765113,2017-01-14 15:10:38.952264,treatment,new_page,0,US
803234,2017-01-14 15:10:42.315411,control,old_page,0,UK
800450,2017-01-14 15:11:03.149331,control,old_page,0,UK
839291,2017-01-14 15:11:21.367697,treatment,new_page,1,US
718618,2017-01-14 15:11:23.625770,treatment,new_page,0,US
734991,2017-01-14 15:11:54.957596,treatment,new_page,0,US
680189,2017-01-14 15:12:01.874109,treatment,new_page,0,US
660086,2017-01-14 15:12:21.288144,control,old_page,1,US
704188,2017-01-14 15:12:22.004195,control,old_page,0,US
857786,2017-01-14 15:12:32.476584,treatment,new_page,0,UK
852973,2017-01-14 15:12:36.590363,treatment,new_page,0,US
896276,2017-01-14 15:12:43.803154,treatment,new_page,0,UK
917039,2017-01-14 15:12:56.399605,treatment,new_page,0,US
796143,2017-01-14 15:12:59.917053,control,old_page,0,CA
675246,2017-01-14 15:13:09.000630,treatment,new_page,1,US
744475,2017-01-14 15:13:12.115192,treatment,new_page,0,US
907448,2017-01-14 15:13:15.962636,control,old_page,0,CA
756213,2017-01-14 15:13:17.413095,control,old_page,0,US
789414,2017-01-14 15:13:23.222597,control,old_page,0,UK
846512,2017-01-14 15:13:26.517979,control,old_page,1,US
894783,2017-01-14 15:13:43.556962,control,old_page,1,US
883351,2017-01-14 15:13:59.101297,control,old_page,0,US
706639,2017-01-14 15:14:07.426971,treatment,new_page,0,US
859877,2017-01-14 15:14:15.195309,control,old_page,0,US
922176,2017-01-14 15:14:30.119047,treatment,new_page,0,US
940259,2017-01-14 15:14:42.513624,treatment,new_page,1,US
756146,2017-01-14 15:14:44.517841,treatment,new_page,0,US
661547,2017-01-14 15:14:46.663816,treatment,new_page,1,US
730500,2017-01-14 15:14:54.736131,treatment,new_page,0,US
657444,2017-01-14 15:15:02.291441,control,old_page,0,US
832350,2017-01-14 15:15:12.796889,control,old_page,0,CA
695404,2017-01-14 15:15:15.815426,treatment,new_page,0,UK
682665,2017-01-14 15:15:19.603313,treatment,new_page,0,US
650696,2017-01-14 15:15:19.605872,control,old_page,0,CA
693191,2017-01-14 15:15:24.616261,control,old_page,1,US
873615,2017-01-14 15:15:27.427194,control,old_page,1,US
637537,2017-01-14 15:15:28.569978,treatment,new_page,0,US
733800,2017-01-14 15:15:32.478998,treatment,new_page,0,US
654553,2017-01-14 15:15:32.895937,control,old_page,0,US
892619,2017-01-14 15:15:39.264857,treatment,new_page,1,US
703024,2017-01-14 15:15:41.155569,control,old_page,0,US
649563,2017-01-14 15:15:45.253813,treatment,new_page,0,UK
753299,2017-01-14 15:15:48.815285,control,old_page,0,CA
903276,2017-01-14 15:15:55.913017,treatment,new_page,1,US
736615,2017-01-14 15:15:58.305049,treatment,new_page,0,US
926915,2017-01-14 15:16:03.447061,control,old_page,0,CA
944629,2017-01-14 15:16:09.986241,treatment,new_page,0,US
847524,2017-01-14 15:16:12.576232,treatment,new_page,0,US
899214,2017-01-14 15:16:18.556676,treatment,new_page,1,US
769105,2017-01-14 15:16:21.785295,control,old_page,1,US
735620,2017-01-14 15:16:33.796393,control,old_page,0,US
779334,2017-01-14 15:16:42.041953,control,old_page,1,US
855265,2017-01-14 15:16:45.458178,control,old_page,0,US
781181,2017-01-14 15:16:50.515871,control,old_page,1,UK
760129,2017-01-14 15:16:53.680523,control,old_page,0,US
669374,2017-01-14 15:16:56.854637,control,old_page,0,UK
758004,2017-01-14 15:17:28.383701,control,old_page,0,UK
938850,2017-01-14 15:17:31.290751,treatment,new_page,0,US
867796,2017-01-14 15:17:44.118542,control,old_page,0,US
895182,2017-01-14 15:17:55.064726,treatment,new_page,0,US
762508,2017-01-14 15:18:06.444974,treatment,new_page,0,US
885028,2017-01-14 15:18:10.576530,treatment,new_page,0,US
730807,2017-01-14 15:18:12.507556,treatment,new_page,0,US
816944,2017-01-14 15:18:19.747695,treatment,new_page,0,US
786957,2017-01-14 15:18:34.733025,treatment,new_page,1,US
809886,2017-01-14 15:18:43.175716,control,old_page,0,UK
917396,2017-01-14 15:18:58.587452,treatment,new_page,0,UK
896153,2017-01-14 15:19:00.553307,treatment,new_page,1,US
700453,2017-01-14 15:19:00.842390,control,old_page,0,US
848767,2017-01-14 15:19:01.168864,control,old_page,0,US
672669,2017-01-14 15:19:11.014418,control,old_page,0,US
861863,2017-01-14 15:19:14.483829,treatment,new_page,0,UK
943096,2017-01-14 15:19:20.639083,treatment,new_page,0,UK
738551,2017-01-14 15:19:28.591382,treatment,new_page,0,US
728927,2017-01-14 15:19:37.826120,treatment,new_page,0,US
890177,2017-01-14 15:19:38.430267,control,old_page,1,US
702785,2017-01-14 15:19:43.792918,control,old_page,0,UK
720279,2017-01-14 15:19:44.183651,treatment,new_page,0,UK
829903,2017-01-14 15:19:46.184384,treatment,new_page,0,US
932475,2017-01-14 15:19:47.550550,treatment,new_page,0,US
653364,2017-01-14 15:20:10.874383,treatment,new_page,0,UK
883039,2017-01-14 15:20:14.743583,treatment,new_page,0,CA
733060,2017-01-14 15:20:19.685198,treatment,new_page,0,US
785900,2017-01-14 15:20:22.518786,treatment,new_page,0,US
782490,2017-01-14 15:20:24.800154,control,old_page,0,US
794344,2017-01-14 15:20:25.411219,control,old_page,0,US
677261,2017-01-14 15:20:37.987920,control,old_page,0,US
678764,2017-01-14 15:20:38.100077,treatment,new_page,0,US
743701,2017-01-14 15:20:38.295186,treatment,new_page,0,US
896686,2017-01-14 15:20:42.508751,control,old_page,0,UK
822288,2017-01-14 15:20:48.875601,treatment,new_page,0,US
943067,2017-01-14 15:20:58.743629,control,old_page,0,US
734732,2017-01-14 15:21:19.257619,control,old_page,0,US
678467,2017-01-14 15:21:43.209763,control,old_page,0,US
652531,2017-01-14 15:21:43.264043,control,old_page,0,US
695305,2017-01-14 15:21:56.278182,treatment,new_page,0,US
692502,2017-01-14 15:21:59.122817,treatment,new_page,1,US
819321,2017-01-14 15:22:05.382223,treatment,new_page,0,US
770617,2017-01-14 15:22:05.748167,treatment,new_page,0,US
784160,2017-01-14 15:22:11.208828,treatment,new_page,0,US
759250,2017-01-14 15:22:13.248605,treatment,new_page,0,US
682977,2017-01-14 15:22:17.381383,treatment,new_page,0,US
710394,2017-01-14 15:22:23.625541,control,old_page,0,US
699482,2017-01-14 15:22:30.939045,treatment,new_page,0,US
870668,2017-01-14 15:22:33.173591,control,old_page,0,US
643480,2017-01-14 15:22:44.212606,control,old_page,0,UK
709132,2017-01-14 15:22:45.321335,control,old_page,0,US
741599,2017-01-14 15:22:57.601036,control,old_page,0,US
693607,2017-01-14 15:23:00.122563,control,old_page,0,US
750517,2017-01-14 15:23:02.673563,treatment,new_page,0,US
929971,2017-01-14 15:23:15.569000,treatment,new_page,1,US
900252,2017-01-14 15:23:19.663104,control,old_page,0,US
852675,2017-01-14 15:23:20.898539,control,old_page,0,US
944183,2017-01-14 15:23:23.161168,treatment,new_page,0,CA
806571,2017-01-14 15:23:29.976722,control,old_page,0,US
755522,2017-01-14 15:23:41.319054,treatment,new_page,1,US
817139,2017-01-14 15:23:48.044038,treatment,new_page,0,US
847107,2017-01-14 15:23:59.388966,treatment,new_page,0,US
922174,2017-01-14 15:24:05.892829,treatment,new_page,0,US
679670,2017-01-14 15:24:06.935624,treatment,new_page,0,UK
847583,2017-01-14 15:24:24.360049,control,old_page,0,US
871213,2017-01-14 15:24:34.233317,treatment,new_page,0,US
813929,2017-01-14 15:24:36.020965,control,old_page,0,US
896667,2017-01-14 15:24:51.538901,treatment,new_page,0,UK
867776,2017-01-14 15:24:57.543207,treatment,new_page,0,US
897694,2017-01-14 15:24:58.804533,control,old_page,0,US
670207,2017-01-14 15:25:04.296688,control,old_page,1,US
732990,2017-01-14 15:25:07.917208,treatment,new_page,0,US
668520,2017-01-14 15:25:10.191695,treatment,new_page,0,US
932652,2017-01-14 15:25:23.564484,treatment,new_page,0,US
728329,2017-01-14 15:25:25.049240,treatment,new_page,1,US
770074,2017-01-14 15:25:30.328389,treatment,new_page,0,US
736769,2017-01-14 15:25:59.082102,control,old_page,0,UK
842415,2017-01-14 15:26:08.814902,control,old_page,1,US
940367,2017-01-14 15:26:19.988001,treatment,new_page,1,US
837109,2017-01-14 15:26:24.370293,control,old_page,0,US
860837,2017-01-14 15:26:35.221770,control,old_page,0,UK
773435,2017-01-14 15:26:36.087168,treatment,new_page,0,US
917360,2017-01-14 15:26:37.022119,treatment,new_page,0,US
768711,2017-01-14 15:26:46.691606,treatment,new_page,0,UK
661915,2017-01-14 15:27:00.305624,control,old_page,0,UK
870099,2017-01-14 15:27:03.596666,treatment,new_page,0,US
860478,2017-01-14 15:27:06.372853,control,old_page,0,US
759849,2017-01-14 15:27:24.353828,control,old_page,0,UK
740535,2017-01-14 15:27:32.340958,treatment,new_page,0,UK
935829,2017-01-14 15:27:36.590666,treatment,new_page,0,US
638617,2017-01-14 15:27:37.873454,treatment,new_page,1,UK
642031,2017-01-14 15:27:41.656664,treatment,new_page,0,US
803124,2017-01-14 15:27:53.424733,control,old_page,0,UK
752215,2017-01-14 15:27:56.471156,treatment,new_page,0,US
654373,2017-01-14 15:27:58.043674,treatment,new_page,0,US
875031,2017-01-14 15:27:58.346226,control,old_page,0,US
889219,2017-01-14 15:27:59.561283,control,old_page,0,US
775521,2017-01-14 15:28:05.416079,treatment,new_page,0,UK
697657,2017-01-14 15:28:38.037772,treatment,new_page,0,US
753652,2017-01-14 15:28:45.234564,treatment,new_page,0,UK
833036,2017-01-14 15:28:49.225356,control,old_page,1,UK
857251,2017-01-14 15:28:49.816813,control,old_page,1,US
892532,2017-01-14 15:28:50.100933,treatment,new_page,1,UK
797118,2017-01-14 15:28:58.748659,treatment,new_page,0,US
877383,2017-01-14 15:29:16.078469,control,old_page,0,US
855972,2017-01-14 15:29:17.593625,control,old_page,1,US
645969,2017-01-14 15:29:18.524722,treatment,new_page,0,US
752876,2017-01-14 15:29:23.751278,treatment,new_page,0,UK
734562,2017-01-14 15:29:26.156921,treatment,new_page,0,UK
810101,2017-01-14 15:29:26.317148,control,old_page,0,UK
833073,2017-01-14 15:29:36.458783,treatment,new_page,0,UK
634207,2017-01-14 15:29:47.195842,treatment,new_page,0,US
690821,2017-01-14 15:29:51.308614,control,old_page,0,UK
872962,2017-01-14 15:29:59.900667,treatment,new_page,0,US
841593,2017-01-14 15:30:01.912009,control,old_page,0,US
884597,2017-01-14 15:30:02.694763,control,old_page,0,UK
910372,2017-01-14 15:30:02.762873,treatment,new_page,0,US
883978,2017-01-14 15:30:31.858668,control,old_page,0,US
915131,2017-01-14 15:30:32.093347,control,old_page,0,CA
898173,2017-01-14 15:30:35.147046,treatment,new_page,1,US
779808,2017-01-14 15:30:37.436383,control,old_page,0,UK
724814,2017-01-14 15:30:43.785746,control,old_page,0,US
866635,2017-01-14 15:30:53.612148,treatment,new_page,0,UK
923556,2017-01-14 15:31:00.250131,control,old_page,0,US
729906,2017-01-14 15:31:01.303738,treatment,new_page,0,US
791743,2017-01-14 15:31:16.478819,control,old_page,0,US
730182,2017-01-14 15:31:21.212496,control,old_page,0,US
797704,2017-01-14 15:31:31.972080,control,old_page,0,US
784200,2017-01-14 15:31:34.729137,control,old_page,0,UK
728274,2017-01-14 15:31:59.917054,treatment,new_page,0,UK
867239,2017-01-14 15:32:02.533903,treatment,new_page,0,UK
780774,2017-01-14 15:32:05.296271,treatment,new_page,0,UK
671144,2017-01-14 15:32:06.224399,control,old_page,0,CA
772916,2017-01-14 15:32:10.983004,control,old_page,0,UK
788910,2017-01-14 15:32:42.287676,control,old_page,0,CA
914579,2017-01-14 15:32:50.697876,control,old_page,0,UK
814935,2017-01-14 15:32:54.544385,control,old_page,0,UK
649226,2017-01-14 15:32:58.389803,treatment,new_page,0,US
865836,2017-01-14 15:33:00.902197,treatment,new_page,1,US
735426,2017-01-14 15:33:02.356404,control,old_page,0,US
871098,2017-01-14 15:33:02.650325,treatment,new_page,0,US
859318,2017-01-14 15:33:14.706027,control,old_page,1,UK
755046,2017-01-14 15:33:20.059772,treatment,new_page,1,US
936660,2017-01-14 15:33:28.175484,treatment,new_page,0,US
798889,2017-01-14 15:33:37.815079,treatment,new_page,0,US
634833,2017-01-14 15:33:41.160683,control,old_page,1,US
665006,2017-01-14 15:33:41.805692,treatment,new_page,0,US
741257,2017-01-14 15:33:45.513500,treatment,new_page,1,US
715064,2017-01-14 15:33:46.908355,control,old_page,0,US
740259,2017-01-14 15:33:50.529385,treatment,new_page,0,US
935515,2017-01-14 15:34:05.063292,control,old_page,0,US
824287,2017-01-14 15:34:09.124173,control,old_page,0,UK
827080,2017-01-14 15:34:13.758950,control,old_page,0,UK
801201,2017-01-14 15:34:18.898027,treatment,new_page,0,US
778020,2017-01-14 15:34:20.791505,control,old_page,0,US
641663,2017-01-14 15:34:21.199492,control,old_page,0,UK
814951,2017-01-14 15:34:33.017354,treatment,new_page,0,UK
735601,2017-01-14 15:34:42.638640,treatment,new_page,0,UK
858285,2017-01-14 15:34:49.702742,treatment,new_page,0,US
902218,2017-01-14 15:34:54.458178,control,old_page,0,US
895360,2017-01-14 15:34:55.447916,treatment,new_page,0,US
865048,2017-01-14 15:35:11.632780,treatment,new_page,0,US
690825,2017-01-14 15:35:17.470638,treatment,new_page,0,US
901281,2017-01-14 15:35:18.212769,control,old_page,0,UK
776580,2017-01-14 15:35:23.355840,control,old_page,0,US
881884,2017-01-14 15:35:24.050342,control,old_page,1,US
644438,2017-01-14 15:35:26.045750,treatment,new_page,0,UK
694231,2017-01-14 15:35:27.372384,treatment,new_page,0,US
866614,2017-01-14 15:35:38.339532,treatment,new_page,0,US
638351,2017-01-14 15:35:40.189949,control,old_page,1,UK
728995,2017-01-14 15:35:49.796523,treatment,new_page,0,UK
925306,2017-01-14 15:35:58.216162,treatment,new_page,0,US
677169,2017-01-14 15:35:58.237605,treatment,new_page,1,UK
648957,2017-01-14 15:35:59.434339,control,old_page,0,US
926723,2017-01-14 15:36:03.790852,control,old_page,0,US
880499,2017-01-14 15:36:04.855336,treatment,new_page,0,US
861735,2017-01-14 15:36:07.624651,treatment,new_page,0,UK
730286,2017-01-14 15:36:20.337250,control,old_page,0,CA
833311,2017-01-14 15:36:43.697544,treatment,new_page,0,US
688523,2017-01-14 15:36:46.441076,control,old_page,0,US
844011,2017-01-14 15:36:47.218415,treatment,new_page,1,US
833839,2017-01-14 15:36:48.920183,treatment,new_page,0,US
807212,2017-01-14 15:36:52.016646,treatment,new_page,0,US
711110,2017-01-14 15:37:08.546540,control,old_page,0,UK
865502,2017-01-14 15:37:08.810102,control,old_page,0,US
769340,2017-01-14 15:37:11.686736,control,old_page,1,UK
937335,2017-01-14 15:37:18.285172,control,old_page,0,US
655223,2017-01-14 15:37:19.991899,control,old_page,0,UK
712961,2017-01-14 15:37:20.414126,treatment,new_page,0,UK
655346,2017-01-14 15:37:38.066697,control,old_page,0,US
656527,2017-01-14 15:37:43.073820,treatment,new_page,0,US
775378,2017-01-14 15:37:45.700810,control,old_page,0,US
929177,2017-01-14 15:37:48.002618,control,old_page,0,US
630361,2017-01-14 15:38:05.361501,control,old_page,0,UK
631923,2017-01-14 15:38:15.570324,treatment,new_page,0,UK
633088,2017-01-14 15:38:23.072368,treatment,new_page,0,US
685415,2017-01-14 15:38:33.045338,control,old_page,0,UK
869866,2017-01-14 15:38:41.165030,treatment,new_page,0,US
733242,2017-01-14 15:38:50.635200,treatment,new_page,0,US
